id,name,stars,url,ratings,website,phone,address,lattitude,longitude,email,social link
xhnStMiFfouZ1sJl27J4sg,The Pastry Factory,4.5,https://www.yelp.com/biz/the-pastry-factory-columbus,4.6,http://www.mypastryfactory.com,6149289111.0,"59 Spruce St, North Market Downtown, Columbus, OH 43215",39.9718576,-83.0043273,desserts@mypastryfactory.com,https://www.facebook.com/thepastryfactoryllc
qwmohUwc2lLl6dalPUrONw,S’wich Social,4.5,https://www.yelp.com/biz/s-wich-social-columbus,4.5,https://www.swichsocial.com,6148245888.0,"869 N Fourth St, Columbus, OH 43201",39.980942399999996,-82.9986379,hello@swichsocial.com,
-gmY1duQzr_0y_f3R3jqyA,Resch's Bakery,4.5,https://www.yelp.com/biz/reschs-bakery-columbus,4.4,http://www.reschbakery.com,6142377421.0,"4061 E Livingston Ave, Columbus, OH 43227",39.944969,-82.88764990000001,,https://www.facebook.com/Reschs.Bakery
0jFrTHMEyIlHX0i_185tnw,Belle's Bread,4.5,https://www.yelp.com/biz/belles-bread-columbus,4.7,https://bellesbread.japanmarketplace.com,6144517110.0,"1168 Kenny Centre Mall, Columbus, OH 43220",40.05017638,-83.05163333,contact@bellesbread.com,
YMYLVE0s53tbpTk5LR9v0g,Tous Les Jours,4.0,https://www.yelp.com/biz/tous-les-jours-columbus-2,4.0,https://www.tljus.com,6143725158.0,"2851 Olentangy River Rd, Columbus, OH 43202",40.01886002,-83.02603397,info@tljus.com,https://www.facebook.com/TousLesJoursUSA/
kZje8tupz5oZ-dJ0mgm82Q,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-hilliard,4.4,https://www.thecheesecakegirl.com,6147871753.0,"5354 Center St, Hilliard, OH 43026",40.03446691,-83.15988817,"samantha@thecheesecakegirl.com, info@thecheesecakegirl.com",
kZje8tupz5oZ-dJ0mgm82Q,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-hilliard,4.4,https://www.thecheesecakegirl.com,6147871753.0,"5354 Center St, Hilliard, OH 43026",40.03446691,-83.15988817,"samantha@thecheesecakegirl.com, info@thecheesecakegirl.com",
EiW701uSrsI7nBGu6NjTHQ,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-dublin,4.4,https://www.thecheesecakegirl.com,6149749293.0,"4345 W Dublin Granville Rd, Dublin, OH 43017",40.0979741,-83.10573029999999,"samantha@thecheesecakegirl.com, info@thecheesecakegirl.com",
EiW701uSrsI7nBGu6NjTHQ,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-dublin,4.4,https://www.thecheesecakegirl.com,6149749293.0,"4345 W Dublin Granville Rd, Dublin, OH 43017",40.0979741,-83.10573029999999,"samantha@thecheesecakegirl.com, info@thecheesecakegirl.com",
ZIHZt-a42-NPVykx36wy2Q,Mjomii Dessert & Coffee House,5.0,https://www.yelp.com/biz/mjomii-dessert-and-coffee-house-columbus,4.9,https://mjomii.com,,,,,mjomii.dh@gmail.com,
