id,name,stars,url,ratings,website,phone,address,lattitude,longitude
pfPRIJTqLGfpTBSmnBAaeA,Pistacia Vera,4.5,https://www.yelp.com/biz/pistacia-vera-columbus,4.6,http://www.pistaciavera.com/,6142209070,"541 S 3rd St, Columbus, OH 43215",39.951168,-82.995872
3WfHsWymKuN2uPLeCnNMIA,CRMD,4,https://www.yelp.com/biz/crmd-columbus-2,4.2,https://www.getcrmd.com,8334382763,"1190 N High St, Columbus, OH 43201",39.9866533117899,-83.0051378533244
xhnStMiFfouZ1sJl27J4sg,The Pastry Factory,4.5,https://www.yelp.com/biz/the-pastry-factory-columbus,4.6,http://www.mypastryfactory.com,6149289111,"59 Spruce St, North Market Downtown, Columbus, OH 43215",39.9718576,-83.0043273
Nw1Rdd3QzVzq8UP-TrblIQ,Glazed Churro Bar,4,https://www.yelp.com/biz/glazed-churro-bar-columbus,4.1
xv3N5G7YssMo4snVPR3gOw,Wali Dessert,4.5,https://www.yelp.com/biz/wali-dessert-columbus,4.3,http://www.walidessert.com,6148261120,"1440 Bethel Rd, Columbus, OH 43220",40.0640605,-83.058014
qwmohUwc2lLl6dalPUrONw,S’wich Social,4.5,https://www.yelp.com/biz/s-wich-social-columbus,4.5,https://www.swichsocial.com,6148245888,"869 N Fourth St, Columbus, OH 43201",39.9809424,-82.99863789999999
5ATnFOzKlZ3FrEJXAedUJg,Chocolate Café,4,https://www.yelp.com/biz/chocolate-caf%C3%A9-columbus-2,4.1,http://www.chocolatecafecolumbus.com,6144852233,"1855 Northwest Blvd, Columbus, OH 43212",39.996241,-83.047353
-gmY1duQzr_0y_f3R3jqyA,Resch's Bakery,4.5,https://www.yelp.com/biz/reschs-bakery-columbus,4.4,http://www.reschbakery.com,6142377421,"4061 E Livingston Ave, Columbus, OH 43227",39.944969,-82.8876499
izriH8neG9doGmwfFwib5A,The Mochi Shop,4.5,https://www.yelp.com/biz/the-mochi-shop-upper-arlington,4.6,http://themochi.shop
0jFrTHMEyIlHX0i_185tnw,Belle's Bread,4.5,https://www.yelp.com/biz/belles-bread-columbus,4.7,https://bellesbread.japanmarketplace.com,6144517110,"1168 Kenny Centre Mall, Columbus, OH 43220",40.0501763839821,-83.0516333315606
YMYLVE0s53tbpTk5LR9v0g,Tous Les Jours,4,https://www.yelp.com/biz/tous-les-jours-columbus-2,4,https://www.tljus.com,6143725158,"2851 Olentangy River Rd, Columbus, OH 43202",40.01886002000521,-83.02603397261711
kZje8tupz5oZ-dJ0mgm82Q,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-hilliard,4.4,https://www.thecheesecakegirl.com,6147871753,"5354 Center St, Hilliard, OH 43026",40.03446691474852,-83.15988816658124
ZIHZt-a42-NPVykx36wy2Q,Mjomii Dessert & Coffee House,5,https://www.yelp.com/biz/mjomii-dessert-and-coffee-house-columbus,4.9,https://mjomii.com
jCCbrRMyaNraNfLzNtGBtA,Peach Cobbler Factory,3.5,https://www.yelp.com/biz/peach-cobbler-factory-gahanna,3.6,http://www.peachcobblerfactory.com,6145325147,"4691 Morse Rd, Gahanna, OH 43230",40.0550585,-82.86757050271923
JC6bKd-ufDkKPvdY1nLg4w,Sweet Station,4.5,https://www.yelp.com/biz/sweet-station-columbus,4.5
jbG7mzoVpKrxf9hDs0owwg,Brownie Points Inc.,4.5,https://www.yelp.com/biz/brownie-points-inc-columbus-3,4.6,http://www.browniepointsinc.com,6148608470,"5712 Westbourne Ave, Columbus, OH 43213",39.98427,-82.848098
j-BKw0jhwdKuHva38-FdlA,Libby Lou’s Fun Factory,4,https://www.yelp.com/biz/libby-lou-s-fun-factory-columbus,4,https://libbylousfunfactory.com,6144142377,"3039 Indianola Ave, Columbus, OH 43202",40.0257389,-83.0017982
RW2f2G-u4hxJaTMrmtMUHA,Fox In the Snow Cafe,4.5,https://www.yelp.com/biz/fox-in-the-snow-cafe-columbus-2,4.5,http://www.foxinthesnow.com
BBpwowTJ8yd_7eZ2Ec63RA,Créme de la Créme Bakery & Cafe,4,https://www.yelp.com/biz/cr%C3%A9me-de-la-cr%C3%A9me-bakery-and-cafe-columbus,4.1
mCVnDQnSD_TDIDJOs3nr6A,Crepe Stop,3.5,https://www.yelp.com/biz/crepe-stop-columbus,3.7
MgqT0o7YN09LdxyJwhnpbA,Lion Cubs Cookies,5,https://www.yelp.com/biz/lion-cubs-cookies-grandview-heights,4.8,https://lioncubscookies.com,6149470038,"1261 Grandview Ave, Grandview Heights, OH 43212",39.9834643,-83.0451051
ZwwmnT3FMTiNaQ3JIZm5DA,Ohio Pies,4.5,https://www.yelp.com/biz/ohio-pies-columbus,4.7,http://www.ohiopies.com,6144405454,"Columbus, OH",39.96102776618842,-83.00034194101562
_iCtsDBsYStUN1sObPOkpA,Dough Mama,4.5,https://www.yelp.com/biz/dough-mama-columbus,4.3,http://www.dough-mama.com,6142683662,"3335 N High St, Columbus, OH 43202",40.030108,-83.015878
FVyAm8xrZUdq-gMGxeRczA,Happy Little Treats,4.5,https://www.yelp.com/biz/happy-little-treats-columbus-2,4.6,http://www.happylittletreatsbakery.com,6146417490,"1203 N High St, Columbus, OH 43201",39.98697942347368,-83.00567026668571
yJMlDcmrvlSOujufBjBlVg,The Yard Milkshake Bar,3.5,https://www.yelp.com/biz/the-yard-milkshake-bar-columbus,3.5,https://www.theyardmilkshakebar.com
XGzNdpnUJuzR1mphaHKrPQ,Dulce Vida Ice Cream Factory,4.5,https://www.yelp.com/biz/dulce-vida-ice-cream-factory-columbus,4.3
Dk-sPBeAd3qRKqeZ4tFTfA,Monster Baby Donuts,5,https://www.yelp.com/biz/monster-baby-donuts-columbus,5
aiCHQYQ6f_vkPX5yw9cqcQ,Diamonds Ice Cream,4.5,https://www.yelp.com/biz/diamonds-ice-cream-columbus-2,4.6,https://www.diamondsicecream.com,6147182980,"5461 Bethel Sawmill Ctr, Columbus, OH 43235",40.0660854,-83.0936421
b9KPl3KjU5nLGp4QaoeU6A,The Bearded Baker,4.5,https://www.yelp.com/biz/the-bearded-baker-columbus,4.5,https://www.thebeardedbakerllc.com
XOYYhuvthdL8PVMGR1J2hw,Cherbourg Bakery,4.5,https://www.yelp.com/biz/cherbourg-bakery-bexley,4.7,http://cherbourgbakery.com,6147254560,"547 S Drexel Ave, Bexley, OH 43209",39.9575519,-82.9382902
FGP2WD8wuycs6rYSAlNsZg,Pure Imagination Chocolatier,5,https://www.yelp.com/biz/pure-imagination-chocolatier-grandview-heights-2,4.8
TAQMu4iDlNzNV37tL7_U9g,Cafe de Nook,4.5,https://www.yelp.com/biz/cafe-de-nook-columbus,4.7
WisaeuWe7p2k8dZ885zj4Q,Smallcakes Cupcakery and Creamery,4.5,https://www.yelp.com/biz/smallcakes-cupcakery-and-creamery-gahanna-3,4.7,https://www.smallcakescbus.com,6145325185,"1249 N Hamilton Rd, Gahanna, OH 43230",40.0514083,-82.8645964
Kly1Vwy9EPlS9NnX68ok9g,Kittie's Cakes,4,https://www.yelp.com/biz/kitties-cakes-columbus,4.1,http://www.kittiescakes.com,6147548828,"495 S 3rd St, Columbus, OH 43206",39.952164,-82.996302
uPP0lRyQF98TQKfGDLY8NA,Mouton,4,https://www.yelp.com/biz/mouton-columbus,4.1,http://www.mouton954.com/,6147324660,"954 N High St, Columbus, OH 43201",39.981817,-83.0042983
5e8b1ysI8E-l1h_FdEkeag,Bake Me Happy,4.5,https://www.yelp.com/biz/bake-me-happy-columbus-2,4.7,http://www.bakemehappygf.com/,6144773642,"500 E Whittier St, Columbus, OH 43206",39.94436682306042,-82.98341110214794
mle4XVlPQBH-IBdJiKpEAg,Destination Donuts,4,https://www.yelp.com/biz/destination-donuts-columbus-2,3.8,http://www.destinationdonuts.com,6144079415,"3519 N High St, Columbus, OH 43214",40.03387777454884,-83.01686649999999
EHcfmvPb-F8GYADTvBjBcw,Coco Cat,4,https://www.yelp.com/biz/coco-cat-columbus,4.1,https://www.cococatbakery.com,6143066436,"59 Spruce St, Columbus, OH 43215",39.9719820585406,-83.004407183475
cnSAZSzYtQiHEpj9f-vSDQ,Suga Pie's,5,https://www.yelp.com/biz/suga-pies-columbus-3,5,https://www.sugapies.com,6144074971,"Columbus, OH 43224",40.04280637542941,-82.96622538926916
PVAGtBC8rhUIda5lQL55nA,Auddino's Italian Bakery,4.5,https://www.yelp.com/biz/auddinos-italian-bakery-columbus,4.6
nfCfst4QBt6HuHqG1QPfcw,Just Pies,4.5,https://www.yelp.com/biz/just-pies-westerville,4.3,http://www.just-pies.com,6148189300,"736 Northfield Rd, Ste 1, Westerville, OH 43082",40.144356,-82.9151097
6Dn2jN0Uz2_eGqTi5oEnCw,Nothing Bundt Cakes,4.5,https://www.yelp.com/biz/nothing-bundt-cakes-columbus-3,4.6,http://www.nothingbundtcakes.com,6148268259,"1547 Lennox Town Ln, Columbus, OH 43212",39.991791,-83.0271165
Czn5SlX5ZIimcyqAe245Ew,Fox In The Snow Cafe,4.5,https://www.yelp.com/biz/fox-in-the-snow-cafe-columbus-5,4.5,http://foxinthesnow.com,6143725677,"210 Thurman Ave, Columbus, OH 43206",39.9397598151687,-82.990398298374
4IiLxc1So1iIeksXm-XWVA,Speakeasy Bakery,5,https://www.yelp.com/biz/speakeasy-bakery-columbus,5,http://www.speakeasy-bakery.com,3144354455,"737 Parkwood Ave, Columbus, OH 43219",39.9823768,-82.9596915
2VZiyOgOQFoRd0Le5YVn0g,Kittie's Cakes,4.5,https://www.yelp.com/biz/kitties-cakes-bexley,4.3,http://www.kittiescakes.com,6149295000,"2424 E Main St, Bexley, OH 43209",39.9572437,-82.9342528
6BAAyFv-3QFMMXa8HXdapQ,Winans Chocolates + Coffees,4.5,https://www.yelp.com/biz/winans-chocolates-coffees-columbus,4.3,http://winanschocolatesandcoffees.com,6144456464,"897 S 3rd St, Columbus, OH 43206",39.9440346,-82.994693
EiW701uSrsI7nBGu6NjTHQ,The Cheesecake Girl,4.5,https://www.yelp.com/biz/the-cheesecake-girl-dublin,4.4,https://www.thecheesecakegirl.com,6149749293,"4345 W Dublin Granville Rd, Dublin, OH 43017",40.09797409999999,-83.10573029999999
DG1qJwTBV6NszKPpGMJvgg,Le Vieux Lyon French Bakery Cafe,4.5,https://www.yelp.com/biz/le-vieux-lyon-french-bakery-cafe-reynoldsburg,4.4,https://levieuxlyonfrenchbakerycafe.business.site,3802355261,"1792 Brice Rd, Reynoldsburg, OH 43068",39.9436347,-82.8287682
WXuqG0c14D-9Pb1Q2cio4w,Brioso Coffee,4.5,https://www.yelp.com/biz/brioso-coffee-columbus,4.3,http://briosocoffee.com,6146708490,"53 N High St, Columbus, OH 43215",39.963485,-83.00107
LTIkfT10gjBmVCCs7ozQKg,Sugar Rush Columbus,4.5,https://www.yelp.com/biz/sugar-rush-columbus-reynoldsburg-2,4.7,http://www.sugarrushcolumbus.com,6146048947,"8114 E Broad St, Reynoldsburg, OH 43068",39.98815482748976,-82.78376687390042
GPvJcfiztr4tQnjsnCcRhw,Kilwins - Short North,4.5,https://www.yelp.com/biz/kilwins-short-north-columbus-2,4.4,http://kilwins.com,6143725114,"662 North High St, Columbus, OH 43215",39.9759348,-83.0030478
7ZR-q6JmU_P_Jtpc_KE09Q,The Cheesecake Castle,5,https://www.yelp.com/biz/the-cheesecake-castle-columbus,5,https://the-cheesecake-castlellc.business.site,6142667593,"1218 Obetz Rd, Columbus, OH 43207",39.8780927,-82.9702128
usEs9ZCDrJ6tNoWGby1f8g,Buckeye Donuts,4,https://www.yelp.com/biz/buckeye-donuts-columbus,4.2,http://www.buckeye-donuts.com/,6142913923,"1998 N High St, Columbus, OH 43201",40.0030561,-83.0084152
PKjPT5D5qXSkNE9TaVw96w,Jeni's Splendid Ice Creams,4.5,https://www.yelp.com/biz/jenis-splendid-ice-creams-columbus-6,4.6,https://jenis.com/scoop-shops,6142945364,"714 N High St, Columbus, OH 43215",39.9769926,-83.0032674
2EUnTjlqChTHrUMiYJBMLg,Paleteria Dulce Vida,4.5,https://www.yelp.com/biz/paleteria-dulce-vida-columbus,4.3
4CWlEfsFq6CzhsF0txgcJA,Mona's Eats N Treats,4.5,https://www.yelp.com/biz/monas-eats-n-treats-grove-city,4.7
gIIOGLIKYJf79WBbjeY84Q,Tea Zone Bakery & Cafe,4,https://www.yelp.com/biz/tea-zone-bakery-and-cafe-columbus,4.2,http://teazonebakery.com,6143260489,"5025 Olentangy River Rd, Columbus, OH 43214",40.0608844907124,-83.0397296936707
eKOYqK11-z99v6Jr9rwOeQ,Mozart's,4,https://www.yelp.com/biz/mozarts-columbus,3.8,http://www.mozartscafe.com/,6142683687,"4784 N High St, Columbus, OH 43214",40.06011129873241,-83.01919309999997
IHqP7NcjqVVIR6vQjuOiXw,Zen Cha Tea Salon,4,https://www.yelp.com/biz/zen-cha-tea-salon-columbus-3,3.9,https://zen-cha-tea-salon4657.mycloveronline.com,6144212140,"982 N High St, Columbus, OH 43201",39.9823346,-83.0042375
iiA7p3MmyoifwhjCNo7KTg,Dulce Vida - Columbus,4.5,https://www.yelp.com/biz/dulce-vida-columbus-columbus,4.5
WXhGGq30Oai0xzbsrW_jxg,Dan the Baker,4.5,https://www.yelp.com/biz/dan-the-baker-columbus-2,4.3,http://dan-the-baker.com,6149289035,"1028 Ridge St, Columbus, OH 43215",39.970938,-83.041731
eSchMq5S3eRSD7WXunT26g,Dirty Dough - Hilliard,3.5,https://www.yelp.com/biz/dirty-dough-hilliard-hilliard-2,3.6,https://dirtydoughcookies.com
RWN3gD_OhblQjYGHdc44Ew,Cravings Cafe,4.5,https://www.yelp.com/biz/cravings-cafe-columbus,4.6,http://www.cravingscafe614.com,6146704439,"114 N Front St, Columbus, OH 43215",39.9645479,-83.0026464
O1jnmxXN8A7s5IibrpxXZA,Qamaria Coffee,4.5,https://www.yelp.com/biz/qamaria-coffee-hilliard,4.7,https://www.qamariacoffee.com/cafes,3479939090,"3221 Hilliard Rome Rd, Hilliard, OH 43026",40.01731600031956,-83.15903877387163
PiKWsPWT9f5LHNuZ2Di_NA,ABC Cookie Company,4.5,https://www.yelp.com/biz/abc-cookie-company-columbus-3,4.5,http://www.ablessedcookie.com,6142214442,"3 Nationwide Plz, Columbus, OH 43215",39.9671357,-83.0028161
uKJqgCMBmxGm7NGnOgBlDw,Smith Farm Market,4,https://www.yelp.com/biz/smith-farm-market-columbus,4.1,http://www.smithfarmmarketohio.com/,6142352014,"3341 Winchester Pike, Columbus, OH 43232",39.9078336,-82.9005227
txA0utCRV9TAs6Eq5--Mrw,Shake No Eight,3.5,https://www.yelp.com/biz/shake-no-eight-columbus,3.4,http://shakeno8.com,6144293600,"1537 N High St, Columbus, OH 43201",39.993487438142374,-83.00695605576038
HZ45UrhE8ZXJ5O8Gk-iW9g,Sadie Baby Sweets,4.5,https://www.yelp.com/biz/sadie-baby-sweets-columbus,4.6,http://www.sadiebabysweets.com,6147239323,"1171 W Third Ave, Columbus, OH 43212",39.9845191,-83.0368135
UsMLUg1njxLeAj4F8psTFg,Sweet Cheese,5,https://www.yelp.com/biz/sweet-cheese-columbus,5,http://www.eatsweetcheese.com,6149802525,"5694 Westbourne Ave, Columbus, OH 43213",39.9843672,-82.8483082
gLpl15CqEZOL7xARMjqMGQ,The Woodbury,4,https://www.yelp.com/biz/the-woodbury-columbus,4.1,http://www.woodburycbus.com,6148245042,"215 E Town St, Columbus, OH 43215",39.9593123,-82.99412579999999
TJHwaEUXlkaT-vQT3TJRhQ,Bar Cicchetti By Fabio Viviani,4,https://www.yelp.com/biz/bar-cicchetti-by-fabio-viviani-columbus,3.8,http://barcicchetticolumbus.com,6142285300,"310 S High St, Columbus, OH 43215",39.95611885328224,-82.9986786518408
49thaXdAYTGsAaGUjr1PzQ,Little Ladies Soft Serve,5,https://www.yelp.com/biz/little-ladies-soft-serve-westerville-4,4.8,https://www.littleladiessoftserve.com,7407393230,"673 Worthington Rd, Westerville, OH 43082",40.1446099,-82.95667069999999
ALP7rrHJxXIHyzMMPGQ1vw,LittleMoon Cafe and Tea,4.5,https://www.yelp.com/biz/littlemoon-cafe-and-tea-columbus-2,4.6,https://www.littlemooncolumbus.com,6149566468,"2899 N High, Columbus, OH 43202",40.0213717,-83.0135194
KGjUo8F6R152wAcrOXciKg,Delicioso Desserts,5,https://www.yelp.com/biz/delicioso-desserts-pickerington,5,https://deliciosodesserts.wixsite.com/my-vxw-site-z3wy0a/,6142042521,"13155 Rustic Dr, Pickerington, OH 43147",39.927035,-82.7807605
2DBNRBYDWniNdfQgz2yihw,Insomnia Cookies,3,https://www.yelp.com/biz/insomnia-cookies-columbus-3,2.9,https://insomniacookies.com,3802017129,"749 N High St, Columbus, OH 43215",39.9777361,-83.0038752
jl7WXEccQUEz2G876v7uoQ,Macaron Bar - Short North,4.5,https://www.yelp.com/biz/macaron-bar-short-north-columbus-2,4.7,https://www.macaron-bar.com,6144462633,"668 N High St, Columbus, OH 43215",39.9760319,-83.0030157
