time taken,url,email
0:00:03.899985,http://www.pistaciavera.com/,hello@pistaciavera.com
0:00:01.762457,https://www.getcrmd.com,
0:00:02.487808,http://www.mypastryfactory.com,
0:00:05.737565,http://www.walidessert.com,
0:00:03.945094,https://www.swichsocial.com,hello@swichsocial.com
0:00:04.059775,http://www.chocolatecafecolumbus.com,
0:00:14.856243,http://www.reschbakery.com,
0:00:08.820700,http://themochi.shop,info@themochi.shop
0:00:02.397938,https://bellesbread.japanmarketplace.com,contact@bellesbread.com
0:00:03.335898,https://www.tljus.com,
0:00:02.803078,https://www.thecheesecakegirl.com,"info@thecheesecakegirl.com, samantha@thecheesecakegirl.com"
0:00:07.151599,https://mjomii.com,mjomii.dh@gmail.com
0:00:06.366116,http://www.peachcobblerfactory.com,franchise@peachcobblerfactory.com
0:00:04.152578,http://www.browniepointsinc.com,info@browniepointsinc.com
0:00:00.473199,https://libbylousfunfactory.com,
0:00:01.664908,http://www.foxinthesnow.com,info@foxinthesnow.com
0:00:46.166044,https://lioncubscookies.com,
0:00:05.474516,http://www.ohiopies.com,
0:00:03.407525,http://www.dough-mama.com,"user@domain.com, orders@dough-mama.com"
0:00:05.635120,http://www.happylittletreatsbakery.com,happylittletreats614@gmail.com
0:00:05.985549,https://www.theyardmilkshakebar.com,user@domain.com
0:00:00.779385,https://www.diamondsicecream.com,
0:00:04.612976,https://www.thebeardedbakerllc.com,user@domain.com
0:00:05.371984,http://cherbourgbakery.com,"info@cherbourgcyprus.com, INFO@CHERBOURGCYPRUS.COM, INFO@CHERBOURGBAKERY.COM, info@cherbourgbakery.com"
0:00:02.175507,https://www.smallcakescbus.com,orders@smallcakescbus.com
0:00:02.707103,http://www.kittiescakes.com,info@kittiescakes.com
0:00:01.696537,http://www.mouton954.com/,mouton954@gmail.com
0:00:06.516327,http://www.bakemehappygf.com/,user@domain.com
0:00:02.708839,http://www.destinationdonuts.com,thedonutgirl@gmail.com
0:00:02.037561,https://www.cococatbakery.com,info@cococatbakery.com
0:00:04.849118,https://www.sugapies.com,
0:00:01.796089,http://www.just-pies.com,
0:00:05.090426,http://www.nothingbundtcakes.com,
0:00:02.008073,http://foxinthesnow.com,info@foxinthesnow.com
0:00:01.759666,http://www.speakeasy-bakery.com,candi@speakeasy-bakery.com
0:00:01.877387,http://www.kittiescakes.com,info@kittiescakes.com
0:00:10.894261,http://winanschocolatesandcoffees.com,
0:00:02.458324,https://www.thecheesecakegirl.com,"info@thecheesecakegirl.com, samantha@thecheesecakegirl.com"
0:00:01.539997,https://levieuxlyonfrenchbakerycafe.business.site,
0:00:10.392043,http://briosocoffee.com,
0:00:05.063051,http://www.sugarrushcolumbus.com,"payneethan365@gmail.com, orders@sugarrushcolumbus.com"
0:00:04.837900,http://kilwins.com,
0:00:00.445120,https://the-cheesecake-castlellc.business.site,
0:00:05.527270,http://www.buckeye-donuts.com/,
0:00:03.193367,https://jenis.com/scoop-shops,"support@gist-apps.com, name@email.com"
0:00:01.970293,http://teazonebakery.com,teazonecolumbus@gmail.com
0:00:43.930001,http://www.mozartscafe.com/,
0:00:00.285033,https://zen-cha-tea-salon4657.mycloveronline.com,
0:00:03.227673,http://dan-the-baker.com,"user@domain.com, danthebaker@me.com, dtb.manager@gmail.com"
0:00:04.634637,https://dirtydoughcookies.com,analytics@arvo.digital
0:00:06.011242,http://www.cravingscafe614.com,cravingscafe614@gmail.com
0:00:02.819983,https://www.qamariacoffee.com/cafes,info@qamariacoffee.com
0:00:03.382541,http://www.ablessedcookie.com,"email@ablessedcookie.com, info@ablessedcookie.com"
0:00:04.514897,http://www.smithfarmmarketohio.com/,smithandwitten@gmail.com
0:00:03.020022,http://shakeno8.com,
0:00:02.364717,http://www.sadiebabysweets.com,orders@sadiebabysweets.com
0:00:05.992613,http://www.eatsweetcheese.com,
0:00:03.995074,http://www.woodburycbus.com,GM@woodburycbus.com
0:00:20.346245,http://barcicchetticolumbus.com,"info@barcicchetticolumbus.com, columbus@bar-cicchetti.com"
0:00:02.714222,https://www.littleladiessoftserve.com,info@littleladiessoftserve.com
0:00:03.470875,https://www.littlemooncolumbus.com,
0:00:01.906648,https://deliciosodesserts.wixsite.com/my-vxw-site-z3wy0a/,
0:00:05.228267,https://insomniacookies.com,sales@insomniacookies.com
0:00:02.436689,https://www.macaron-bar.com,info@macaron-bar.com
0:00:07.325643,https://www.threebitesbakery.com,hello@threebitesbakery.com
0:00:05.580877,https://www.coppagelato.com,"coppagelato3@gmail.com, coppa.llc@gmail.com"
0:00:00.796477,https://fayscrepes.com,
0:00:01.148635,https://ladywiththecakes.com,
0:00:03.688366,http://www.sweettoothcottage.com,"user@domain.com, sue@sweettoothcottage.com, Sue@sweettoothcottage.com"
0:00:01.849113,https://www.alignedcolumbus.com,
0:00:05.555878,http://www.dempseysdowntown.com,dempseys614@gmail.com
0:00:08.308767,http://Buzzedbullcreamery.com,
0:00:00.566874,http://insomniacookies.com,sales@insomniacookies.com
0:00:02.736619,https://midnightbaker.net,alina@midnightbaker.net
0:00:02.451677,http://www.caseyshomebakes.com,"caseyshomebakes@gmail.com, amkryukov@gmail.com, agustinamingote@gmail.com"
0:00:05.863342,http://www.kolacherepublic.com,sales@kolacherepublic.com
